temperature,humidity,pressure,label
0.18568829830257433,0.8800142642503374,-0.7593382472260946,0
0.8016463247014656,-1.0696679802263296,-0.1976229538097753,0
-0.1648311724754368,0.6442190753717181,1.871177091388116,0
-0.24308766097274884,0.6751703575916985,-1.057767870123278,0
1.2308571560414023,2.0432236624990137,0.6759716211400224,1
0.5587861598761262,-0.38285090081646134,-0.3098503455137829,0
0.2188861036674687,-0.4248665215785529,0.3197262861638724,0
0.206524743086947,0.8845135407247725,-0.5652982327127029,0
1.9529780362680866,0.43275434848559874,-2.0560690192596787,1
1.1980488499097321,-0.40937142857058484,0.587167206368404,1
1.467365583298211,-0.4391619343235302,0.9185389769268631,1
1.2989986342621944,-0.3227422321779863,-0.6010166113240194,1
1.56726055377754,1.0262747497129097,0.8797848496901929,1
0.9578965381910949,0.29500145754569645,-0.7582097050019853,0
1.0514662010730755,-0.38488113157408615,-0.9748031862833775,1
0.7268490877137894,1.3167209764691752,-0.463898288351676,0
0.2780290325700394,0.7381371177490842,0.24205487249955931,0
-0.7037195056530822,1.4353230795343817,1.6074778452483967,0
1.0758829116967046,1.0282834828583536,-0.7620752342928439,1
1.0767536673178841,0.1887249348573021,-0.6633769988653636,1
1.3076259484182935,0.3397101811829519,-0.3266533532251879,1
0.5881525631018822,-0.41863190378047366,-1.2857834645290764,0
1.3562859625631487,0.38303074657831077,-1.6042313620400563,1
1.7574002854354758,-0.5570237697950235,-0.4128847355763205,1
1.1794309736858664,0.21668056248668024,0.5568385922065359,1
0.3712218556170148,-1.9764889775839343,-0.7902424639503904,0
2.341734149791925,0.2298092201706503,1.1304549324913598,1
0.7013998155052286,-0.2508062910801575,-1.5450862292261955,0
2.0659729306747945,0.9114419834882534,1.837739003311014,1
2.7575852126881357,1.1582989540128348,0.733002571734242,1
1.2524952612575828,1.4483339918997096,-0.8035248830179806,1
1.7568842749023594,-0.8704851612381909,0.8436403451226262,1
2.293929422868051,-1.1455972354479598,-0.7301452672252768,1
0.571023991252115,1.8136138559375132,0.11085460262385329,0
1.2701013644098158,-0.141470941475787,0.4850922728644657,1
1.116861060275194,-0.065207370224236,0.9072264531867434,1
0.8037108272582641,-1.7155966161474792,-0.3408512285826329,0
1.6373932651016847,-0.9553258044624321,1.7024321516074634,1
2.462457255560115,-0.25009182566001287,-0.05325497712664502,1
1.2042892233690858,-0.3633700651174753,0.7290402049701386,1
0.4525047231002353,-1.2494894507847567,-0.07306902462587518,0
-0.8616386579011193,0.8561851660319589,-0.225608032051967,0
1.4273189874694718,-0.5952143809911316,-0.27239746246103236,1
0.10317490443152871,-0.1806110623912741,0.17949218636069117,0
1.130096616505573,0.22637765912621405,-0.3487653480401297,1
1.0825425355686031,-1.8024054373793053,0.30921680450258276,1
1.9707717848782333,0.48857274074969254,1.292756477660241,1
1.7730170847899145,-0.9972853659283026,-0.7940242794631978,1
2.166751113921161,0.16277150421472267,-0.13482993141600455,1
0.9898346867135795,-0.5714521191338676,1.359705059241145,1
1.170422747155589,1.9877240273817252,0.526904619481833,1
1.0367663030922978,0.8545100452647768,0.13056082723774887,1
0.8287231673930627,-0.2870762546712352,1.4773324584477903,0
1.1961642105441916,0.8695784153413002,-0.4562891912943395,1
1.2118923858553885,1.8930936396985043,-1.6370308743870867,1
-0.6573217411107076,-0.935364124361207,-0.6408208662187519,0
0.3934604478130289,-0.25047613672843877,-1.3273955812149376,0
1.2930680091014204,-0.2871450243603546,0.8009609574122839,1
0.46480775142293923,1.2493301084796662,0.4417581425025029,0
